dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_009,9,오산세교 주상복합 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,자산성격,asset_nature,Hybrid(복합),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,주소,address_text,경기도 오산시 오산세교2지구 M1BL,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,설정일,setup_date,2020-12-23,,2020-12-23,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,만기일,maturity_date,2030-12-03,,2030-12-03,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,AUM,aum_won,489500000000,489500000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,Equity 총액,equity_won,10000000000,10000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,Loan 총액,loan_won,479500000000,479500000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,자산명,source_asset_name,오산세교2지구 M-1BL 주상복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,대주정보,lender_text,"IBK투자증권, 미정, 이지스이익참여형메자닌일반사모부동산모투자신탁제1-1호(Blind), 주주대여",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,수익자정보,beneficiary_text,"IBK기업은행, IBK투자증권, 이지스이익참여형메자닌일반사모부동산모투자신탁제1-1호(Blind), 이지스자산운용",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_009,9,오산세교 주상복합 개발사업,IRMS 위험관리계수,irms_risk_factor,2.42,2.42,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,주소,address_text,부산광역시 기장군 기장읍 일원 (동부산관광단지내),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,설정일,setup_date,2016-11-28,,2016-11-28,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,만기일,maturity_date,2068-11-28,,2068-11-28,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,AUM,aum_won,358010000000,358010000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,Equity 총액,equity_won,20000000000,20000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,Loan 총액,loan_won,263650000000,263650000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,자산명,source_asset_name,동부산 테마파크 개발사업,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,대주정보,lender_text,"오시리아테마파크제삼차, 오시리아테마파크제이차, 오시리아테마파크제일차",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_024,24,동부산 테마파크 개발사업,수익자정보,beneficiary_text,"GS리테일, IBK투자증권, North Sky Luge No 4 Limited, 동부산테마파크, 롯데쇼핑, 삼미건설, 이지스자산운용, 호텔롯데",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,비히클 분류,vehicle_class,Fund,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,사업단계,business_stage,부실,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,자산유형,asset_type,복합,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,주소,address_text,"서울 강서구 마곡동 지원시설용지 DSP1, DSP2",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,설정일,setup_date,2021-08-11,,2021-08-11,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,만기일,maturity_date,2037-07-29,,2037-07-29,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,AUM,aum_won,478186000000,478186000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,Equity 총액,equity_won,97186000000,97186000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,Loan 총액,loan_won,381000000000,381000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,자산명,source_asset_name,마곡 명소화부지 개발사업,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,대주정보,lender_text,"미정, 수협은행, 신협(강서신용협동조합), 신협(검단신용협동조합), 신협(경남가온신용협동조합), 신협(경남중앙신용협동조합), 신협(경남한의사신용협동조합), 신협(경동신용협동조합), 신협(계산신용협동조합), 신협(광안신용협동조합), 신협(광주동부신용협동조합), 신협(구덕신용협동조합), 신협(구포신용협동조합), 신협(금정신용협동조합), 신협(남서울신용협동조합), 신협(달구벌신용협동조합), 신협(동수원신용협동조합), 신협(무학신용협동조합), 신협(부산거제신용협동조합), 신협(부산동래신용협동조합), 신협(부산성의신용협동조합), 신협(부산시중앙신용협동조합), 신협(부산진신용협동조합), 신협(북동신용협동조합), 신협(북부산신용협동조합), 신협(새서울신용협동조합), 신협(서대구신용협동조합), 신협(수원중앙신용협동조합), 신협(신정신용협동조합), 신협(양천신용협동조합), 신협(울산남부신용협동조합), 신협(울산중앙신용협동조합), 신협(울산행복신용협동조합), 신협(은평신용협동조합), 신협(의왕신용협동조합), 신협(인천치과의사신용협동조합), 신협(일산신용협동조합), 신협(장안신용협동조합), 신협(제민신용협동조합), 신협(중앙신용협동조합), 신협(청량리신용협동조합), 신협(청운신용협동조합), 신협(한라신용협동조합), 신협(홍성신용협동조합), 신협(화곡신용협동조합), 신협(화성제일신용협동조합)",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,수익자정보,beneficiary_text,"미정, 우미건설, 이지스자산운용, 한림개발",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_032,32,마곡 명소화 부지 개발사업,IRMS 위험관리계수,irms_risk_factor,3,3.0,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,사업단계,business_stage,특수상황(비재무적),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,자산유형,asset_type,주거,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,자산성격,asset_nature,Equity(지분),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,주소,address_text,충청남도 공주시 웅진동,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,설정일,setup_date,2021-12-10,,2021-12-10,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,만기일,maturity_date,2028-12-15,,2028-12-15,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,AUM,aum_won,37500000000,37500000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,Equity 총액,equity_won,9000000000,9000000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,Loan 총액,loan_won,28500000000,28500000000.0,,KRW,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,자산명,source_asset_name,공주시 웅진동 공동주택,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,대주정보,lender_text,"미정, 신협(공주중앙신용협동조합), 신협(북성신용협동조합), 신협(연무신용협동조합), 신협(장안신용협동조합), 신협(청운신용협동조합), 신협(화지산신용협동조합), 전북은행",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,수익자정보,beneficiary_text,"금성백조주택, 대승글로벌, 서민이엔씨, 이지스자산운용, 지에프인베스트먼트",,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_007,7,공주시 공동주택 개발사업,IRMS 위험관리계수,irms_risk_factor,3.57,3.57,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_014,14,을지로3가 10지구,프로젝트 상태,project_status,설정 후,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_014,14,을지로3가 10지구,비히클 분류,vehicle_class,PFV,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_014,14,을지로3가 10지구,보유형태,holding_type,Direct(직접),,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_014,14,을지로3가 10지구,사업단계,business_stage,개발,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
dp_014,14,을지로3가 10지구,자산유형,asset_type,오피스,,,,notion_project_mission_snapshot,t5t-dashboard/data/project_mission.json,title_exact,0.99,False,,
